258 3872 
0 1 216
0 2 101
0 3 201
0 4 205
0 5 234
0 6 51
0 7 86
0 8 197
0 9 72
0 10 142
0 11 123
0 12 161
0 13 94
0 14 132
0 15 244
0 16 235
241 257 163
242 257 184
243 257 37
244 257 156
245 257 5
246 257 63
247 257 36
248 257 206
249 257 41
250 257 103
251 257 34
252 257 28
253 257 256
254 257 56
255 257 132
256 257 215
1 17 157
1 18 76
1 19 164
1 20 135
1 21 127
1 22 250
1 23 75
1 24 198
1 25 135
1 26 198
1 27 103
1 28 229
1 29 73
1 30 91
1 31 207
1 32 236
2 17 18
2 18 244
2 19 135
2 20 23
2 21 50
2 22 170
2 23 228
2 24 90
2 25 17
2 26 6
2 27 118
2 28 17
2 29 61
2 30 249
2 31 231
2 32 218
3 17 69
3 18 139
3 19 97
3 20 195
3 21 132
3 22 171
3 23 137
3 24 11
3 25 113
3 26 239
3 27 239
3 28 185
3 29 73
3 30 190
3 31 164
3 32 91
4 17 177
4 18 43
4 19 113
4 20 226
4 21 213
4 22 85
4 23 59
4 24 229
4 25 90
4 26 176
4 27 245
4 28 151
4 29 169
4 30 220
4 31 113
4 32 237
5 17 102
5 18 209
5 19 176
5 20 234
5 21 124
5 22 56
5 23 244
5 24 236
5 25 38
5 26 226
5 27 165
5 28 111
5 29 159
5 30 72
5 31 202
5 32 79
6 17 115
6 18 58
6 19 49
6 20 71
6 21 143
6 22 107
6 23 44
6 24 233
6 25 27
6 26 33
6 27 127
6 28 195
6 29 253
6 30 240
6 31 176
6 32 99
7 17 192
7 18 95
7 19 76
7 20 60
7 21 150
7 22 63
7 23 40
7 24 188
7 25 33
7 26 204
7 27 43
7 28 191
7 29 20
7 30 244
7 31 14
7 32 134
8 17 46
8 18 62
8 19 205
8 20 188
8 21 169
8 22 248
8 23 164
8 24 195
8 25 24
8 26 35
8 27 134
8 28 21
8 29 18
8 30 53
8 31 119
8 32 210
9 17 147
9 18 194
9 19 14
9 20 41
9 21 256
9 22 53
9 23 228
9 24 33
9 25 256
9 26 14
9 27 223
9 28 19
9 29 2
9 30 237
9 31 153
9 32 47
10 17 42
10 18 101
10 19 234
10 20 210
10 21 92
10 22 142
10 23 149
10 24 116
10 25 176
10 26 26
10 27 136
10 28 194
10 29 78
10 30 255
10 31 148
10 32 225
11 17 192
11 18 162
11 19 10
11 20 192
11 21 214
11 22 237
11 23 224
11 24 213
11 25 251
11 26 191
11 27 232
11 28 252
11 29 171
11 30 128
11 31 42
11 32 213
12 17 228
12 18 20
12 19 167
12 20 64
12 21 162
12 22 59
12 23 180
12 24 82
12 25 85
12 26 60
12 27 19
12 28 163
12 29 58
12 30 167
12 31 131
12 32 249
13 17 72
13 18 140
13 19 185
